-0.03564, -0.050571, 0.01964, -0.047371, -0.02, 0, 0.006799, 1, 0, 0, 0.004, 0, 0.009999, 0, 0, -1, 0, 0, 0.004999, 0, 0, 0, 1
-0.0358554628047408, -0.050571, 0.0194187535463922, -0.047371, -0.0202154628047408, 0.00289728396713493, 0.006799, 0.999759014630544, 0.0219525093090605, 1.85625063000459e-17, 0.00377875354639221, 0.00342414419055238, 0.009999, 1.85625063000459e-17, 2.03771349132554e-19, -1, -0.000220282512129966, 0.00333633415331614, 0.004999, 0, -9.28181236211404e-18, 0.0109769159934915, 0.999939751842716
-0.0360423340190328, -0.050571, 0.0192143524313113, -0.047371, -0.0204023340190328, 0.00578113704571501, 0.006799, 0.999028602097673, 0.0440664519875208, 3.08165799523546e-17, 0.00357435243131132, 0.00683873189341551, 0.009999, 3.04062773813771e-17, 9.98127022270609e-18, -1, -0.000421761977079375, 0.00666246608546543, 0.004999, 4.65436742249614e-18, -1.53094326726821e-17, 0.0220385787010705, 0.999757121029321
-0.0361814938401053, -0.050571, 0.0190453808587591, -0.047371, -0.0205414938401053, 0.00863769534549886, 0.006799, 0.997786445786019, 0.0664996887639633, 2.51943950927218e-17, 0.00340538085875911, 0.010233687875834, 0.009999, 1.8089399301529e-17, 1.07444678163923e-16, -1, -0.000585764924384966, 0.00996768912077812, 0.004999, 5.33917001065875e-17, -1.0826941762937e-17, 0.0332682597529621, 0.999446458242266
-0.0361440917556127, -0.050571, 0.0190818185718791, -0.047371, -0.0205040917556127, 0.00864134494777585, 0.006799, 0.997746263645492, 0.0670998761657566, 9.88757932668475e-19, 0.00344181857187911, 0.010251741975754, 0.009999, -9.85819649913366e-18, 1.6132275161316e-16, -1, -0.000549166482702861, 0.00998334247109098, 0.004999, 8.07813798228222e-17, 2.21861003449538e-18, 0.0335688572527257, 0.999436407092891
-0.0411328230738402, -0.050571, 0.0190818185718791, -0.047371, -0.0254928230738402, 0.00830584556694706, 0.006799, 0.997746263645492, 0.0670998761657566, 9.88757932668475e-19, 0.00344181857187911, 0.010251741975754, 0.009999, -9.85819649913366e-18, 1.6132275161316e-16, -1, -0.000549166482702861, 0.00998334247109098, 0.004999, 8.07813798228222e-17, 2.21861003449538e-18, 0.0335688572527257, 0.999436407092891
-0.0411328230738402, -0.050571, 0.0190818185718791, -0.047371, -0.0254928230738402, 0.00830584556694706, 0.006799, 0.997746263645492, 0.0670998761657566, 9.88757932668475e-19, 0.00344181857187911, 0.010251741975754, 0.009999, -9.85819649913366e-18, 1.6132275161316e-16, -1, -0.000549166482702861, 0.00998334247109098, 0.004999, 8.07813798228222e-17, 2.21861003449538e-18, 0.0335688572527257, 0.999436407092891
-0.0411328230738402, -0.050171, 0.0190818185718791, -0.047371, -0.0254928230738402, 0.00830584556694706, 0.007199, 0.997746263645492, 0.0670998761657566, 9.88757932668475e-19, 0.00344181857187911, 0.010251741975754, 0.009999, -9.85819649913366e-18, 1.6132275161316e-16, -1, -0.000549166482702861, 0.00998334247109098, 0.004999, 8.07813798228222e-17, 2.21861003449538e-18, 0.0335688572527257, 0.999436407092891
-0.0411328230738402, -0.049771, 0.0190818185718791, -0.047371, -0.0254928230738402, 0.00830584556694706, 0.007599, 0.997746263645492, 0.0670998761657566, 9.88757932668475e-19, 0.00344181857187911, 0.010251741975754, 0.009999, -9.85819649913366e-18, 1.6132275161316e-16, -1, -0.000549166482702861, 0.00998334247109098, 0.004999, 8.07813798228222e-17, 2.21861003449538e-18, 0.0335688572527257, 0.999436407092891
-0.0411328230738402, -0.049371, 0.0190818185718791, -0.047371, -0.0254928230738402, 0.00830584556694706, 0.007999, 0.997746263645492, 0.0670998761657566, 9.88757932668475e-19, 0.00344181857187911, 0.010251741975754, 0.009999, -9.85819649913366e-18, 1.6132275161316e-16, -1, -0.000549166482702861, 0.00998334247109098, 0.004999, 8.07813798228222e-17, 2.21861003449538e-18, 0.0335688572527257, 0.999436407092891
